buy_time,id,vas_id,target
1547413200,2679926,6.0,False
1547413200,4302281,2.0,False
1546808400,3478095,6.0,False
1546808400,3413453,4.0,False
1546808400,3413453,6.0,False
1547413200,3456489,2.0,False
1547413200,1806868,6.0,False
1547413200,3392137,4.0,False
1546808400,1917249,1.0,False
1547413200,813527,6.0,False
1546808400,2766633,6.0,False
1547413200,1347240,2.0,False
1547413200,4218194,2.0,False
1546808400,3069362,1.0,False
1546808400,139791,6.0,False
1546808400,2658723,2.0,False
1546808400,3156173,4.0,False
1546808400,903371,6.0,False
1546808400,791805,6.0,False
1548018000,2223671,5.0,False
1547413200,3307014,5.0,False
1546808400,3005196,5.0,False
1547413200,724856,1.0,False
1546808400,3285695,6.0,False
1547413200,1014930,1.0,False
1546808400,478152,2.0,False
1547413200,4050203,6.0,False
1547413200,3500692,6.0,False
1547413200,4134920,6.0,False
1547413200,770151,1.0,False
1547413200,3500724,2.0,False
1547413200,3965894,2.0,False
1546808400,140443,4.0,False
1546808400,478386,6.0,False
1547413200,3479314,7.0,False
1546808400,3329197,2.0,False
1547413200,3710124,2.0,False
1547413200,680680,1.0,False
1547413200,3902092,1.0,False
1547413200,3350698,1.0,False
1546808400,3264662,1.0,False
1546808400,4346283,6.0,False
1547413200,3457984,2.0,False
1547413200,3307762,2.0,False
1548018000,4071884,6.0,False
1548018000,1962275,1.0,False
1547413200,2876236,2.0,False
1546808400,3479933,2.0,False
1547413200,4051049,6.0,False
1547413200,186365,5.0,False
1548018000,3200834,2.0,False
1547413200,3753736,7.0,False
1546808400,1962874,6.0,False
1547413200,3330174,2.0,False
1546808400,681802,2.0,False
1548018000,3967207,2.0,False
1547413200,1897507,1.0,False
1546808400,569502,2.0,False
1546808400,3243924,5.0,False
1547413200,3093130,6.0,False
1546808400,3437510,6.0,False
1546808400,1571064,2.0,False
1547413200,97289,2.0,False
1547413200,1677854,6.0,False
1546808400,1416426,5.0,False
1547413200,3395179,1.0,False
1547413200,1656210,6.0,False
1546808400,3460074,2.0,False
1548018000,3797835,1.0,False
1547413200,1744798,2.0,False
1547413200,3331461,6.0,False
1546808400,3542125,2.0,False
1546808400,861853,5.0,False
1547413200,2553130,5.0,False
1546808400,2030308,1.0,False
1547413200,3223838,2.0,False
1547413200,3606375,1.0,False
1547413200,3331875,2.0,False
1547413200,53149,5.0,False
1547413200,1767054,6.0,False
1546808400,2835563,2.0,False
1547413200,3460699,2.0,False
1546808400,1833319,2.0,False
1548018000,3224079,1.0,False
1547413200,2857144,2.0,False
1547413200,3482519,5.0,False
1548018000,1506482,5.0,False
1546808400,1855621,6.0,False
1546808400,2706416,6.0,False
1547413200,211684,5.0,False
1546808400,3439504,2.0,False
1548018000,2532386,1.0,False
1547413200,324772,5.0,False
1547413200,3203631,2.0,False
1548018000,3926809,2.0,False
1547413200,3650107,2.0,False
1547413200,3692612,2.0,False
1546808400,1507317,2.0,False
1548018000,3483428,2.0,False
1547413200,4307454,2.0,False
1547413200,3354439,6.0,False
1546808400,3268528,1.0,False
1547413200,3820997,5.0,False
1546808400,3505042,6.0,False
1547413200,4012294,2.0,False
1546808400,3376427,2.0,False
1547413200,1197836,2.0,False
1547413200,3333553,1.0,False
1547413200,2468265,2.0,False
1547413200,168155,2.0,False
1548018000,3440754,1.0,False
1547413200,2272622,5.0,False
1546808400,2707946,2.0,False
1546808400,32585,2.0,False
1546808400,3355429,2.0,False
1548018000,1331199,6.0,False
1547413200,2054619,6.0,False
1547413200,348849,2.0,False
1547413200,258750,1.0,False
1546808400,528880,5.0,False
1548018000,2902500,2.0,False
1547413200,3505974,6.0,False
1547413200,663438,6.0,False
1547413200,3463078,2.0,False
1547413200,1835723,2.0,False
1547413200,3463141,5.0,False
1546808400,3506200,2.0,False
1547413200,3398698,5.0,False
1546808400,281678,9.0,False
1547413200,4245596,9.0,False
1548018000,2164115,2.0,False
1547413200,3506400,1.0,False
1547413200,3485245,1.0,False
1547413200,3054330,7.0,False
1548018000,33502,2.0,False
1547413200,1265584,2.0,False
1546808400,4098888,6.0,False
1548018000,4246153,2.0,False
1547413200,3335151,2.0,False
1546808400,1553825,5.0,False
1547413200,3442258,5.0,False
1547413200,372891,2.0,False
1547413200,3227438,5.0,False
1547413200,3399633,5.0,False
1546808400,3485914,2.0,False
1547413200,2383133,2.0,False
1547413200,4141101,5.0,False
1547413200,3507296,5.0,False
1547413200,1968622,6.0,False
1547413200,1044256,5.0,False
1547413200,395779,2.0,False
1546808400,4078263,2.0,False
1547413200,3652845,2.0,False
1547413200,11844,2.0,False
1547413200,843945,6.0,False
1547413200,2100025,2.0,False
1547413200,2034664,2.0,False
1547413200,2405692,2.0,False
1547413200,3185737,7.0,False
1547413200,2775010,5.0,False
1546808400,3400893,1.0,False
1547413200,4332166,2.0,False
1547413200,3034924,6.0,False
1548018000,4268976,1.0,False
1546808400,3164691,1.0,False
1546808400,3164691,2.0,False
1547413200,1334202,6.0,False
1546808400,576631,4.0,False
1547413200,3530251,2.0,False
1547413200,1201695,1.0,False
1546808400,3401654,5.0,False
1548018000,3547870,4.0,False
1547413200,2101603,2.0,False
1546808400,1992312,2.0,False
1546808400,3057099,6.0,False
1548018000,2363837,2.0,False
1546808400,397753,2.0,False
1546808400,845913,5.0,False
1547413200,2624787,1.0,False
1547413200,2429011,2.0,False
1547413200,3316243,7.0,False
1547413200,2841492,6.0,False
1546808400,2058594,2.0,False
1548018000,398139,2.0,False
1547413200,3445114,2.0,False
1546808400,1357593,5.0,False
1547413200,2472740,5.0,False
1548018000,846601,2.0,False
1547413200,488162,6.0,False
1547413200,195402,6.0,False
1546808400,3510241,1.0,False
1548018000,1906024,2.0,False
1547413200,3036748,2.0,False
1546808400,1840235,6.0,False
1547413200,958800,6.0,False
1548018000,3317481,1.0,False
1547413200,3784093,6.0,False
1546808400,2994497,4.0,False
1547413200,3425012,2.0,False
1548018000,3698854,2.0,False
1546808400,3976246,1.0,False
1546808400,646462,1.0,False
1547413200,331963,7.0,False
1547413200,2994858,2.0,False
1547413200,1686861,2.0,False
1548018000,3296531,5.0,False
1546808400,3614263,1.0,False
1547413200,1863154,2.0,False
1547413200,1182069,2.0,False
1546808400,1115673,2.0,False
1547413200,3404461,2.0,False
1546808400,1973431,2.0,False
1546808400,2540203,2.0,False
1548018000,3017028,2.0,False
1547413200,3469159,2.0,False
1546808400,982525,2.0,False
1547413200,467907,5.0,False
1547413200,3404737,2.0,False
1546808400,960401,2.0,False
1547413200,84871,2.0,False
1547413200,625286,1.0,False
1548018000,2431934,2.0,False
1546808400,2366889,6.0,False
1547413200,760042,2.0,False
1546808400,2345295,2.0,False
1547413200,3276362,5.0,False
1547413200,2323537,4.0,False
1547413200,1138811,2.0,False
1546808400,3977829,5.0,False
1547413200,3319542,1.0,False
1547413200,2475607,6.0,False
1547413200,130642,8.0,False
1547413200,3828879,6.0,False
1548018000,1471519,2.0,False
1547413200,3892873,2.0,False
1546808400,423658,2.0,False
1547413200,4020086,5.0,False
1548018000,760595,2.0,False
1547413200,3470139,7.0,False
1546808400,3384186,2.0,False
1548018000,3384289,2.0,False
1547413200,2302363,5.0,False
1548018000,176280,2.0,False
1547413200,3722633,2.0,False
1546808400,311691,7.0,False
1547413200,536771,5.0,False
1548018000,3320425,4.0,False
1547413200,850194,4.0,False
1548018000,4041898,2.0,False
1546808400,581868,1.0,False
1546808400,3298883,5.0,False
1546808400,2324631,5.0,False
1547413200,3829752,5.0,False
1546808400,1006350,2.0,False
1548018000,2346557,2.0,False
1547413200,3449370,5.0,False
1548018000,3471122,2.0,False
1547413200,3471328,2.0,False
1546808400,1384171,6.0,False
1547413200,3278060,6.0,False
1547413200,3192121,2.0,False
1547413200,1583295,6.0,False
1547413200,2259736,2.0,False
1547413200,199899,6.0,False
1547413200,3852055,2.0,False
1547413200,245068,6.0,False
1547413200,2085281,6.0,False
1547413200,2281821,6.0,False
1548018000,3299869,5.0,False
1546808400,3235012,5.0,False
1546808400,538019,2.0,False
1547413200,2651856,2.0,False
1547413200,3852334,2.0,False
1546808400,3342949,5.0,False
1548018000,4127849,5.0,False
1547413200,1778639,2.0,False
1548018000,3493623,1.0,False
1547413200,918611,2.0,False
1546808400,3127944,6.0,False
1546808400,941070,4.0,False
1547413200,1844950,5.0,False
1547413200,3322028,6.0,False
1547413200,3515134,4.0,False
1548018000,1097155,2.0,False
1546808400,3682059,4.0,False
1546808400,1606902,5.0,False
1548018000,3618429,2.0,False
1548018000,223799,2.0,False
1547413200,3494338,6.0,False
1547413200,2956079,2.0,False
1547413200,1252925,5.0,False
1546808400,874827,2.0,False
1546808400,4043991,2.0,False
1546808400,3429944,5.0,False
1547413200,3386941,5.0,False
1547413200,2108645,5.0,False
1546808400,1497040,6.0,False
1546808400,1253210,5.0,False
1548018000,3768019,5.0,False
1547413200,1008860,5.0,False
1546808400,1824022,4.0,False
1547413200,2999692,2.0,False
1547413200,629165,5.0,False
1547413200,3554938,4.0,False
1546808400,337045,2.0,False
1546808400,1824085,2.0,False
1546808400,3344380,1.0,False
1546808400,3301567,2.0,False
1546808400,2522996,2.0,False
1547413200,3323257,6.0,False
1547413200,942415,6.0,False
1547413200,111748,2.0,False
1546808400,1802033,2.0,False
1546808400,2697092,2.0,False
1547413200,2327532,2.0,False
1546808400,2196756,2.0,False
1547413200,4361648,7.0,False
1546808400,89159,2.0,False
1547413200,2544665,2.0,False
1546808400,674547,5.0,False
1546808400,4002499,2.0,False
1548018000,247250,1.0,False
1547413200,1031633,6.0,False
1547413200,1846530,2.0,False
1548018000,3107817,6.0,False
1547413200,3896478,6.0,False
1546808400,292676,2.0,False
1547413200,4319278,2.0,False
1547413200,3473688,6.0,False
1546808400,540043,1.0,False
1546808400,179899,2.0,False
1547413200,3215828,2.0,False
1547413200,1475628,2.0,False
1548018000,337699,5.0,False
1547413200,4171345,2.0,False
1547413200,2349454,2.0,False
1547413200,1890642,4.0,False
1547413200,1276241,2.0,False
1546808400,1364817,6.0,False
1547413200,2327920,2.0,False
1546808400,3280675,2.0,False
1547413200,1758665,4.0,False
1546808400,4023851,5.0,False
1548018000,876049,2.0,False
1547413200,652463,6.0,False
1547413200,2065967,5.0,False
1546808400,157549,2.0,False
1546808400,315426,2.0,False
1548018000,3854508,2.0,False
1547413200,1714709,2.0,False
1546808400,3516941,2.0,False
1546808400,2697660,6.0,False
1547413200,898525,6.0,False
1547413200,1098853,7.0,False
1547413200,1541937,5.0,False
1546808400,2545144,2.0,False
1547413200,2523612,6.0,False
1547413200,3495661,2.0,False
1548018000,3495664,6.0,False
1547413200,3345208,6.0,False
1548018000,1564151,2.0,False
1546808400,2306211,5.0,False
1546808400,4130059,2.0,False
1547413200,3452531,5.0,False
1547413200,3409643,2.0,False
1547413200,831648,5.0,False
1547413200,3280917,6.0,False
1546808400,3452607,5.0,False
1547413200,3431292,5.0,False
1547413200,1520118,1.0,False
1547413200,3452669,6.0,False
1548018000,4256384,6.0,False
1547413200,608248,5.0,False
1547413200,1825232,5.0,False
1547413200,3259509,2.0,False
1546808400,3683850,6.0,False
1547413200,697871,2.0,False
1547413200,3151722,2.0,False
1546808400,2153520,5.0,False
1547413200,1956884,2.0,False
1546808400,2914080,2.0,False
1547413200,4109360,1.0,False
1547413200,3474366,2.0,False
1547413200,3151765,2.0,False
1547413200,3237790,5.0,False
1547413200,383800,6.0,False
1546808400,608386,2.0,False
1546808400,2458654,2.0,False
1546808400,1032460,6.0,False
1546808400,112823,4.0,False
1547413200,2892394,6.0,False
1546808400,3130388,5.0,False
1546808400,2262858,5.0,False
1547413200,540860,2.0,False
1547413200,45149,2.0,False
1546808400,787484,1.0,False
1548018000,1498585,6.0,False
1546808400,3065370,2.0,False
1547413200,854179,2.0,False
1546808400,2262921,1.0,False
1547413200,293530,2.0,False
1548018000,2545645,6.0,False
1547413200,4277746,2.0,False
1547413200,3410021,6.0,False
1547413200,1099393,6.0,False
1548018000,1825502,5.0,False
1547413200,3474511,2.0,False
1547413200,540944,5.0,False
1547413200,3367274,6.0,False
1547413200,90279,6.0,False
1548018000,4277782,5.0,False
1547413200,22440,2.0,False
1547413200,3684119,2.0,False
1547413200,3151997,2.0,False
1547413200,3195455,5.0,False
1547413200,988533,5.0,False
1548018000,2741831,6.0,False
1547413200,1649431,5.0,False
1547413200,2568024,1.0,False
1547413200,2089030,6.0,False
1547413200,3791575,2.0,False
1546808400,3962109,1.0,False
1546808400,452004,6.0,False
1547413200,2915147,2.0,False
1546808400,3411079,5.0,False
1547413200,1255894,8.0,False
1547413200,2351505,5.0,False
1546808400,2612402,2.0,False
1547413200,3217955,1.0,False
1547413200,182244,6.0,False
1547413200,3217994,1.0,False
1546808400,2111712,2.0,False
1548018000,295186,6.0,False
1548018000,1958649,5.0,False
1547413200,46933,1.0,False
1546808400,2937634,5.0,False
1546808400,3024323,1.0,False
1547413200,250188,4.0,False
1547413200,3857051,5.0,False
1548018000,3771386,5.0,False
1548018000,1651037,2.0,False
1547413200,137791,1.0,False
1547413200,92531,2.0,False
1547413200,3326500,5.0,False
1547413200,1588876,5.0,False
1546808400,2700375,6.0,False
1546808400,363395,1.0,False
1547413200,3519680,2.0,False
1547413200,408333,2.0,False
1547413200,3369422,6.0,False
1547413200,3218781,5.0,False
1548018000,1893712,6.0,False
1546808400,3305213,5.0,False
1547413200,2112842,2.0,False
1546808400,4238134,4.0,False
1547413200,1456768,1.0,False
1547413200,3537711,7.0,False
1547413200,3412806,8.0,False
1547413200,341695,2.0,False
1546808400,1301934,1.0,False
1546808400,1191617,2.0,False
1547413200,4259704,2.0,False
1547413200,2396927,5.0,False
1546808400,679125,6.0,False
1547413200,3900553,6.0,False
1547413200,206828,5.0,False
1547413200,4281160,2.0,False
1547413200,656738,2.0,False
1548018000,3370842,5.0,False
1547413200,162015,2.0,False
1547413200,1568541,2.0,False
1547413200,4302674,2.0,False
1546808400,3371130,6.0,False
1547413200,94506,2.0,False
1546808400,4070802,1.0,False
1547413200,2267094,4.0,False
1547413200,3047925,2.0,False
1547413200,1524565,2.0,False
1547413200,3837731,6.0,False
1547413200,3624537,2.0,False
1547413200,2332911,6.0,False
1547413200,230346,2.0,False
1547413200,836672,5.0,False
1546808400,2572324,2.0,False
1546808400,1059625,4.0,False
1547413200,3773997,6.0,False
1546808400,2376717,2.0,False
1548018000,3923226,2.0,False
1547413200,4093204,2.0,False
1547413200,2028026,2.0,False
1547413200,2203077,2.0,False
1548018000,1676565,2.0,False
1546808400,1808819,1.0,False
1546808400,1897003,2.0,False
1547413200,2050324,2.0,False
1547413200,2963669,2.0,False
1547413200,1765119,2.0,False
1546808400,681653,6.0,False
1546808400,73888,2.0,False
1546808400,232082,5.0,False
1546808400,1415874,5.0,False
1547413200,4009633,2.0,False
1546808400,4157297,6.0,False
1547413200,3309099,5.0,False
1547413200,3180059,8.0,False
1547413200,637377,2.0,False
1546808400,547760,6.0,False
1547413200,3967830,5.0,False
1547413200,2791142,1.0,False
1546808400,3395300,2.0,False
1547413200,928416,5.0,False
1547413200,3331189,2.0,False
1548018000,75007,5.0,False
1548018000,2639889,4.0,False
1547413200,1920597,4.0,False
1547413200,187995,1.0,False
1546808400,3266801,7.0,False
1547413200,323476,5.0,False
1546808400,3395651,2.0,False
1547413200,481121,2.0,False
1547413200,3627486,2.0,False
1547413200,3460352,4.0,False
1547413200,3691355,2.0,False
1546808400,120715,2.0,False
1546808400,1129323,5.0,False
1547413200,1062516,2.0,False
1547413200,862112,6.0,False
1546808400,1986635,7.0,False
1546808400,3331937,2.0,False
1547413200,3310346,1.0,False
1546808400,3503790,6.0,False
1546808400,504101,6.0,False
1547413200,3289136,1.0,False
1547413200,279227,6.0,False
1547413200,3138497,6.0,False
1547413200,3461276,2.0,False
1547413200,1528858,1.0,False
1546808400,3439611,2.0,False
1548018000,4117564,6.0,False
1547413200,2402054,1.0,False
1547413200,189359,2.0,False
1547413200,4328238,2.0,False
1546808400,3246317,5.0,False
1548018000,2140402,2.0,False
1547413200,2510896,2.0,False
1547413200,1263317,2.0,False
1548018000,3182109,5.0,False
1546808400,1812059,5.0,False
1547413200,3439821,2.0,False
1546808400,2293236,2.0,False
1547413200,4328383,1.0,False
1548018000,1746191,4.0,False
1547413200,4054251,8.0,False
1546808400,3756611,2.0,False
1546808400,1440831,2.0,False
1548018000,3504734,2.0,False
1548018000,2184655,2.0,False
1547413200,2707086,1.0,False
1547413200,2576588,6.0,False
1547413200,3354558,2.0,False
1546808400,2728799,2.0,False
1546808400,1724374,2.0,False
1547413200,347903,2.0,False
1546808400,2620254,2.0,False
1547413200,2424481,2.0,False
1546808400,2945167,2.0,False
1546808400,1768724,2.0,False
1547413200,4054846,4.0,False
1546808400,3419139,2.0,False
1547413200,3225546,5.0,False
1547413200,4139369,5.0,False
1546808400,1856934,6.0,False
1548018000,1175651,6.0,False
1547413200,864031,2.0,False
1546808400,2620622,2.0,False
1546808400,3355228,2.0,False
1546808400,1813226,2.0,False
1547413200,3355484,6.0,False
1546808400,931499,6.0,False
1546808400,2185793,5.0,False
1546808400,3334217,2.0,False
1546808400,1659368,5.0,False
1547413200,1641294,5.0,False
1547413200,3355735,2.0,False
1547413200,2794716,2.0,False
1547413200,3506199,2.0,False
1547413200,2208143,2.0,False
1546808400,3672890,6.0,False
1546808400,2077074,6.0,False
1546808400,2251801,1.0,False
1547413200,3291801,9.0,False
1547413200,1945913,5.0,False
1547413200,2621837,2.0,False
1547413200,753898,2.0,False
1546808400,3334822,2.0,False
1547413200,2621870,2.0,False
1546808400,3356238,2.0,False
1546808400,259576,6.0,False
1548018000,3420644,2.0,False
1546808400,2186676,1.0,False
1547413200,1620025,5.0,False
1547413200,1770283,5.0,False
1546808400,56538,1.0,False
1546808400,4352160,2.0,False
1547413200,3163109,4.0,False
1547413200,3950898,2.0,False
1546808400,3119823,5.0,False
1548018000,2361533,2.0,False
1547413200,642275,5.0,False
1546808400,11662,2.0,False
1548018000,2470280,6.0,False
1547413200,799144,2.0,False
1547413200,4162218,1.0,False
1546808400,3314146,2.0,False
1547413200,1532198,5.0,False
1547413200,977712,5.0,False
1546808400,2492045,2.0,False
1548018000,3631880,2.0,False
1546808400,3163790,2.0,False
1546808400,1155825,2.0,False
1547413200,3443209,2.0,False
1547413200,2882916,1.0,False
1547413200,3164110,5.0,False
1547413200,1815707,8.0,False
1547413200,3909333,5.0,False
1547413200,3952016,1.0,False
1546808400,2883210,5.0,False
1547413200,3824412,1.0,False
1547413200,2992182,5.0,False
1546808400,1023334,5.0,False
1547413200,643787,1.0,False
1547413200,13095,1.0,False
1547413200,2775835,2.0,False
1546808400,867950,6.0,False
1547413200,3229425,6.0,False
1547413200,1401002,2.0,False
1548018000,666674,5.0,False
1546808400,3444453,5.0,False
1546808400,262146,1.0,False
1547413200,81520,2.0,False
1546808400,3380339,6.0,False
1548018000,3509230,2.0,False
1547413200,3509231,2.0,False
1546808400,554702,4.0,False
1547413200,1334937,1.0,False
1547413200,3337734,2.0,False
1547413200,3402225,1.0,False
1547413200,3445023,2.0,False
1547413200,2364234,1.0,False
1546808400,3273480,1.0,False
1548018000,779610,4.0,False
1548018000,757430,5.0,False
1546808400,3719199,6.0,False
1547413200,2603386,6.0,False
1547413200,2167948,2.0,False
1547413200,2972209,1.0,False
1547413200,3570423,2.0,False
1546808400,1180748,6.0,False
1547413200,285962,6.0,False
1547413200,1752013,2.0,False
1547413200,757971,4.0,False
1546808400,3424542,6.0,False
1546808400,1557431,6.0,False
1546808400,2212414,6.0,False
1547413200,2234126,6.0,False
1547413200,891753,5.0,False
1546808400,4271071,2.0,False
1546808400,914185,6.0,False
1547413200,354234,2.0,False
1548018000,3510967,6.0,False
1546808400,3403584,2.0,False
1547413200,3296328,2.0,False
1547413200,3360762,2.0,False
1547413200,1906941,6.0,False
1547413200,241626,4.0,False
1547413200,1092831,1.0,False
1546808400,3339380,1.0,False
1546808400,2994844,6.0,False
1547413200,1292409,6.0,False
1546808400,2125876,1.0,False
1547413200,3870198,5.0,False
1547413200,736660,6.0,False
1547413200,3446968,1.0,False
1548018000,2626900,1.0,False
1548018000,3404163,2.0,False
1547413200,3656873,6.0,False
1546808400,4272230,2.0,False
1547413200,3382988,2.0,False
1546808400,3102970,1.0,False
1547413200,1775602,6.0,False
1547413200,332791,6.0,False
1547413200,3340241,5.0,False
1547413200,3490800,6.0,False
1546808400,3254186,5.0,False
1547413200,1907991,5.0,False
1547413200,557717,6.0,False
1547413200,1973651,4.0,False
1547413200,1315512,2.0,False
1547413200,2104731,2.0,False
1546808400,3254363,1.0,False
1546808400,84843,2.0,False
1547413200,3383522,5.0,False
1547413200,3913499,6.0,False
1547413200,3977739,4.0,False
1547413200,2105112,2.0,False
1546808400,1449114,5.0,False
1547413200,3082311,6.0,False
1548018000,3469857,5.0,False
1547413200,3469975,2.0,False
1547413200,3573114,2.0,False
1547413200,1930767,6.0,False
1547413200,2214885,1.0,False
1547413200,1206035,2.0,False
1546808400,17922,2.0,False
1546808400,131260,2.0,False
1547413200,1072909,2.0,False
1547413200,3255610,6.0,False
1547413200,4041918,2.0,False
1546808400,2759125,5.0,False
1546808400,3341825,2.0,False
1547413200,2737674,2.0,False
1546808400,2888835,4.0,False
1547413200,2694474,6.0,False
1548018000,3169987,6.0,False
1547413200,1605082,9.0,False
1547413200,4295420,2.0,False
1546808400,828275,6.0,False
1547413200,3513918,6.0,False
1547413200,3851581,4.0,False
1547413200,2368558,6.0,False
1548018000,2997651,4.0,False
1548018000,1384039,2.0,False
1547413200,1843982,2.0,False
1546808400,3148588,1.0,False
1547413200,784188,4.0,False
1547413200,762037,2.0,False
1547413200,2932760,1.0,False
1547413200,2824665,2.0,False
1547413200,4064082,2.0,False
1547413200,2347122,6.0,False
1546808400,605353,2.0,False
1547413200,3342877,1.0,False
1547413200,3493363,5.0,False
1548018000,4338588,1.0,False
1547413200,3192646,5.0,False
1547413200,3386031,1.0,False
1547413200,4317597,6.0,False
1547413200,1496213,6.0,False
1546808400,3937489,1.0,False
1546808400,1888918,8.0,False
1547413200,2326289,2.0,False
1547413200,3472322,5.0,False
1546808400,381617,5.0,False
1547413200,471271,4.0,False
1547413200,829793,8.0,False
1546808400,3343548,2.0,False
1548018000,3618360,2.0,False
1546808400,3322482,4.0,False
1547413200,1735491,6.0,False
1547413200,4022621,2.0,False
1547413200,2500443,6.0,False
1548018000,3300944,2.0,False
1546808400,3494414,2.0,False
1546808400,1030759,2.0,False
1546808400,3322757,6.0,False
1546808400,3365602,5.0,False
1547413200,2435475,2.0,False
1546808400,20804,6.0,False
1547413200,449570,2.0,False
1546808400,2478975,2.0,False
1546808400,201593,6.0,False
1546808400,88761,1.0,False
1547413200,1934008,1.0,False
1547413200,1075693,2.0,False
1546808400,3236596,2.0,False
1548018000,3516187,6.0,False
1546808400,1120314,2.0,False
1546808400,2978445,5.0,False
1546808400,2087097,2.0,False
1546808400,2348944,2.0,False
1546808400,2261778,6.0,False
1546808400,875426,6.0,False
1547413200,89024,5.0,False
1546808400,986988,2.0,False
1547413200,3021435,5.0,False
1546808400,2305544,6.0,False
1548018000,1780173,5.0,False
1547413200,3387601,2.0,False
1546808400,3387616,2.0,False
1547413200,2349188,5.0,False
1547413200,853244,2.0,False
1547413200,4108604,6.0,False
1547413200,405244,6.0,False
1546808400,2978825,1.0,False
1546808400,1430804,2.0,False
1548018000,4087394,2.0,False
1547413200,2762110,2.0,False
1547413200,3258873,2.0,False
1547413200,3301864,2.0,False
1546808400,3151055,2.0,False
1547413200,942760,2.0,False
1546808400,1978262,2.0,False
1547413200,3107930,2.0,False
1547413200,2458016,2.0,False
1546808400,629791,5.0,False
1546808400,2109444,2.0,False
1546808400,1254041,2.0,False
1547413200,2805403,2.0,False
1547413200,3237248,5.0,False
1548018000,1956371,5.0,False
1547413200,3452257,5.0,False
1547413200,360477,6.0,False
1546808400,2327931,2.0,False
1547413200,2436463,2.0,False
1547413200,3345032,2.0,False
1547413200,3345036,1.0,False
1547413200,3747521,1.0,False
1547413200,3323770,2.0,False
1547413200,21787,6.0,False
1547413200,3917937,2.0,False
1547413200,3516910,6.0,False
1546808400,1187776,2.0,False
1546808400,1254197,5.0,False
1548018000,3516916,4.0,False
1546808400,2697592,5.0,False
1546808400,3854501,6.0,False
1546808400,2675931,6.0,False
1546808400,2262433,2.0,False
1546808400,3108226,6.0,False
1547413200,3452494,6.0,False
1547413200,2741017,2.0,False
1547413200,2567126,2.0,False
1546808400,1098916,2.0,False
1547413200,3216188,6.0,False
1547413200,247818,6.0,False
1546808400,1387147,1.0,False
1546808400,3495775,5.0,False
1547413200,2589011,5.0,False
1547413200,2219109,2.0,False
1546808400,3302349,1.0,False
1547413200,3790447,5.0,False
1547413200,1802842,6.0,False
1547413200,3409776,2.0,False
1548018000,2109930,2.0,False
1546808400,2545363,5.0,False
1547413200,3216353,2.0,False
1546808400,2328319,1.0,False
1546808400,3324171,2.0,False
1546808400,3431395,2.0,False
1548018000,3409835,2.0,False
1548018000,3452747,2.0,False
1546808400,809586,2.0,False
1546808400,3108544,2.0,False
1546808400,3065230,2.0,False
1547413200,135519,5.0,False
1548018000,4214304,6.0,False
1546808400,180641,1.0,False
1547413200,3409949,2.0,False
1547413200,3474406,4.0,False
1546808400,1759244,2.0,False
1547413200,3345608,2.0,False
1547413200,135610,2.0,False
1546808400,1387509,2.0,False
1546808400,3409991,2.0,False
1547413200,3474459,2.0,False
1547413200,4298954,5.0,False
1546808400,3833541,5.0,False
1546808400,3281277,4.0,False
1546808400,3237906,5.0,False
1547413200,3151872,2.0,False
1546808400,1077188,5.0,False
1547413200,608521,6.0,False
1547413200,3388607,2.0,False
1547413200,4109613,2.0,False
1546808400,3662955,5.0,False
1546808400,1099979,6.0,False
1547413200,1499215,2.0,False
1548018000,3475668,2.0,False
1548018000,3368452,1.0,False
1546808400,1760667,1.0,False
1547413200,1211998,5.0,False
1547413200,3519021,5.0,False
1548018000,2481974,6.0,False
1547413200,1389247,2.0,False
1546808400,1500429,1.0,False
1546808400,588230,6.0,False
1547413200,1190900,6.0,False
1547413200,476117,2.0,False
1547413200,4216933,2.0,False
1546808400,3622802,6.0,False
1546808400,3455662,8.0,False
1546808400,4027501,6.0,True
1547413200,3520901,5.0,False
1546808400,26149,1.0,False
1546808400,26149,4.0,False
1547413200,2483963,1.0,False
1547413200,3478262,2.0,False
1547413200,1502456,2.0,False
1548018000,3435222,9.0,False
1548018000,3794449,2.0,False
1547413200,545072,2.0,False
1547413200,2593524,6.0,False
1547413200,2332963,6.0,False
1547413200,2419801,6.0,False
1547413200,3371700,5.0,False
1546808400,4007941,1.0,False
1546808400,859170,2.0,False
1547413200,3944856,1.0,False
1546808400,3415088,5.0,False
1547413200,3923719,5.0,False
1547413200,3286592,2.0,False
1547413200,3480117,6.0,False
1548018000,1614636,6.0,False
1546808400,2442789,5.0,False
1547413200,3049528,2.0,False
1547413200,3458657,2.0,False
1547413200,904895,6.0,False
1548018000,434650,6.0,False
1547413200,3222249,2.0,False
1546808400,1504650,5.0,False
1547413200,1304989,5.0,False
1547413200,1699469,5.0,False
1547413200,344966,5.0,False
1546808400,3480917,1.0,False
1547413200,2661008,1.0,False
1546808400,3502437,2.0,False
1547413200,2443542,2.0,False
1547413200,1483176,2.0,False
1547413200,3395210,5.0,False
1547413200,2160620,2.0,False
1547413200,3627175,2.0,False
1546808400,2965013,2.0,False
1548018000,3288363,2.0,False
1547413200,2596589,2.0,False
1547413200,1920995,2.0,False
1546808400,4285057,2.0,False
1546808400,2618967,5.0,False
1548018000,1855450,2.0,False
1547413200,3777216,2.0,False
1547413200,3862857,2.0,False
1547413200,3461198,1.0,False
1547413200,3504214,1.0,False
1547413200,2966399,2.0,False
1548018000,2879592,1.0,False
1548018000,302541,5.0,False
